date,tic,adjcp,datadate
2020-11-03,INTC,40.25276184082031,20201103
2020-11-03,JNJ,118.70082092285156,20201103
2020-11-03,JPM,89.95410919189453,20201103
2020-11-03,KO,41.840152740478516,20201103
2020-11-03,MCD,191.19671630859375,20201103
2020-11-03,MMM,113.60259246826172,20201103
2020-11-03,MRK,61.67609786987305,20201103
2020-11-03,MSFT,197.11070251464844,20201103
2020-11-03,NKE,115.0255126953125,20201103
2020-11-03,PFE,26.19169044494629,20201103
2020-11-03,PG,122.8104019165039,20201103
2020-11-03,TRV,113.13774871826172,20201103
2020-11-03,UNH,292.8617858886719,20201103
2020-11-03,V,180.98631286621094,20201103
2020-11-03,VZ,41.44651794433594,20201103
2020-11-03,WMT,44.21394729614258,20201103
2020-11-03,XOM,26.48650550842285,20201103
2020-11-04,AAPL,111.6012191772461,20201104
2020-11-04,AXP,90.13916778564453,20201104
2020-11-04,BA,151.6300048828125,20201104
2020-11-04,CAT,140.55441284179688,20201104
2020-11-04,CSCO,31.21799087524414,20201104
2020-11-04,CVX,56.634464263916016,20201104
2020-11-04,DIS,122.19243621826172,20201104
2020-11-04,GS,173.8411865234375,20201104
2020-11-04,HD,247.2901153564453,20201104
2020-11-04,IBM,85.24806213378906,20201104
2020-11-04,INTC,41.015625,20201104
2020-11-04,JNJ,119.47215270996094,20201104
2020-11-04,JPM,87.20528411865234,20201104
2020-11-04,KO,41.68754959106445,20201104
2020-11-04,MCD,189.49461364746094,20201104
2020-11-04,MMM,109.93047332763672,20201104
2020-11-04,MRK,64.6428451538086,20201104
2020-11-04,MSFT,206.6210174560547,20201104
2020-11-04,NKE,117.56438446044922,20201104
2020-11-04,PFE,27.016738891601562,20201104
2020-11-04,PG,122.3060302734375,20201104
2020-11-04,TRV,110.50497436523438,20201104
2020-11-04,UNH,323.1275329589844,20201104
2020-11-04,V,186.39651489257812,20201104
2020-11-04,VZ,41.0661506652832,20201104
2020-11-04,WMT,43.960018157958984,20201104
2020-11-04,XOM,26.34380340576172,20201104
2020-11-05,AAPL,115.56233215332031,20201105
2020-11-05,AXP,91.73807525634766,20201105
2020-11-05,BA,157.08999633789062,20201105
2020-11-05,CAT,147.6713104248047,20201105
2020-11-05,CSCO,31.781394958496094,20201105
2020-11-05,CVX,56.92643737792969,20201105
2020-11-05,DIS,124.03895568847656,20201105
2020-11-05,GS,178.31304931640625,20201105
2020-11-05,HD,250.02792358398438,20201105
2020-11-05,IBM,87.43451690673828,20201105
2020-11-05,INTC,41.29587936401367,20201105
2020-11-05,JNJ,119.78069305419922,20201105
2020-11-05,JPM,90.77176666259766,20201105
2020-11-05,KO,41.91646194458008,20201105
2020-11-05,MCD,190.76458740234375,20201105
2020-11-05,MMM,112.01705169677734,20201105
2020-11-05,MRK,64.51454162597656,20201105
2020-11-05,MSFT,213.2095184326172,20201105
2020-11-05,NKE,119.74320220947266,20201105
2020-11-05,PFE,26.60728645324707,20201105
2020-11-05,PG,123.81919860839844,20201105
2020-11-05,TRV,114.18548583984375,20201105
2020-11-05,UNH,322.9817199707031,20201105
2020-11-05,V,189.9232177734375,20201105
2020-11-05,VZ,41.73358917236328,20201105
2020-11-05,WMT,44.42761993408203,20201105
2020-11-05,XOM,26.296241760253906,20201105
2020-11-06,AAPL,115.4310302734375,20201106
2020-11-06,AXP,90.41034698486328,20201106
2020-11-06,BA,157.74000549316406,20201106
2020-11-06,CAT,146.0414276123047,20201106
2020-11-06,CSCO,32.037498474121094,20201106
2020-11-06,CVX,56.14523696899414,20201106
2020-11-06,DIS,124.52745056152344,20201106
2020-11-06,GS,176.81948852539062,20201106
2020-11-06,HD,248.61968994140625,20201106
2020-11-06,IBM,86.87837219238281,20201106
2020-11-06,INTC,41.033714294433594,20201106
2020-11-06,JNJ,121.91473388671875,20201106
2020-11-06,JPM,89.5626449584961,20201106
2020-11-06,KO,41.924949645996094,20201106
2020-11-06,MCD,190.98509216308594,20201106
2020-11-06,MMM,111.89348602294922,20201106
2020-11-06,MRK,64.4343490600586,20201106
2020-11-06,MSFT,213.62010192871094,20201106
2020-11-06,NKE,119.00460815429688,20201106
2020-11-06,PFE,26.61459732055664,20201106
2020-11-06,PG,124.55836486816406,20201106
2020-11-06,TRV,113.72879028320312,20201106
2020-11-06,UNH,316.6570739746094,20201106
2020-11-06,V,190.7207794189453,20201106
2020-11-06,VZ,42.00631332397461,20201106
2020-11-06,WMT,45.13985061645508,20201106
2020-11-06,XOM,25.987056732177734,20201106
2020-11-09,AAPL,113.12612915039062,20201109
2020-11-09,AXP,109.74723052978516,20201109
2020-11-09,BA,179.36000061035156,20201109
2020-11-09,CAT,154.6705322265625,20201109
2020-11-09,CSCO,32.60944366455078,20201109
2020-11-09,CVX,62.655399322509766,20201109
2020-11-09,DIS,139.30934143066406,20201109
2020-11-09,GS,188.82945251464844,20201109
2020-11-09,HD,236.13792419433594,20201109
2020-11-09,IBM,89.28974151611328,20201109
2020-11-09,INTC,41.223548889160156,20201109
2020-11-09,JNJ,125.19722747802734,20201109
2020-11-09,JPM,101.68877410888672,20201109
2020-11-09,KO,44.57015609741211,20201109
2020-11-09,MCD,188.0395050048828,20201109
2020-11-09,MMM,112.1749038696289,20201109
2020-11-09,MRK,64.54661560058594,20201109
2020-11-09,MSFT,208.53074645996094,20201109
2020-11-09,NKE,119.05077362060547,20201109
2020-11-09,PFE,28.66187858581543,20201109
2020-11-09,PG,120.00147247314453,20201109
2020-11-09,TRV,120.24803924560547,20201109
2020-11-09,UNH,318.97186279296875,20201109
2020-11-09,V,204.37594604492188,20201109
2020-11-09,VZ,42.94649887084961,20201109
2020-11-09,WMT,44.449302673339844,20201109
2020-11-09,XOM,29.27706527709961,20201109
2020-11-10,AAPL,112.78572845458984,20201110
2020-11-10,AXP,108.41946411132812,20201110
2020-11-10,BA,188.69000244140625,20201110
2020-11-10,CAT,156.01058959960938,20201110
2020-11-10,CSCO,33.053340911865234,20201110
2020-11-10,CVX,65.55142974853516,20201110
2020-11-10,DIS,138.84039306640625,20201110
2020-11-10,GS,191.06097412109375,20201110
2020-11-10,HD,241.0361785888672,20201110
2020-11-10,IBM,91.129150390625,20201110
2020-11-10,INTC,41.07890319824219,20201110
2020-11-10,JNJ,127.08272552490234,20201110
2020-11-10,JPM,101.35820770263672,20201110
2020-11-10,KO,45.76559066772461,20201110
2020-11-10,MCD,188.12771606445312,20201110
2020-11-10,MMM,116.09416961669922,20201110
2020-11-10,MRK,65.03569793701172,20201110
2020-11-10,MSFT,201.48388671875,20201110
2020-11-10,NKE,117.90596771240234,20201110
2020-11-10,PFE,28.281661987304688,20201110
2020-11-10,PG,121.97552490234375,20201110
2020-11-10,TRV,122.11067199707031,20201110
2020-11-10,UNH,322.33465576171875,20201110
2020-11-10,V,204.98141479492188,20201110
2020-11-10,VZ,43.85078048706055,20201110
2020-11-10,WMT,45.07481002807617,20201110
2020-11-10,XOM,29.92658233642578,20201110
2020-11-11,AAPL,116.2090835571289,20201111
2020-11-11,AXP,103.90316772460938,20201111
2020-11-11,BA,182.14999389648438,20201111
2020-11-11,CAT,153.43910217285156,20201111
2020-11-11,CSCO,33.57406997680664,20201111
2020-11-11,CVX,65.07005310058594,20201111
2020-11-11,DIS,134.6491241455078,20201111
2020-11-11,GS,191.570556640625,20201111
2020-11-11,HD,242.9429931640625,20201111
2020-11-11,IBM,90.5804214477539,20201111
2020-11-11,INTC,41.901573181152344,20201111
2020-11-11,JNJ,126.67134857177734,20201111
2020-11-11,JPM,99.84461212158203,20201111
2020-11-11,KO,45.42646026611328,20201111
2020-11-11,MCD,192.2726593017578,20201111
2020-11-11,MMM,116.1421890258789,20201111
2020-11-11,MRK,64.99564361572266,20201111
2020-11-11,MSFT,206.77378845214844,20201111
2020-11-11,NKE,117.85983276367188,20201111
2020-11-11,PFE,28.150053024291992,20201111
2020-11-11,PG,123.54959869384766,20201111
2020-11-11,TRV,120.85697174072266,20201111
2020-11-11,UNH,320.5210876464844,20201111
2020-11-11,V,204.3952178955078,20201111
2020-11-11,VZ,43.779014587402344,20201111
2020-11-11,WMT,45.8242073059082,20201111
2020-11-11,XOM,29.618057250976562,20201111
2020-11-12,AAPL,115.936767578125,20201112
2020-11-12,AXP,103.88443756103516,20201112
2020-11-12,BA,176.72000122070312,20201112
2020-11-12,CAT,153.14028930664062,20201112
2020-11-12,CSCO,33.010658264160156,20201112
2020-11-12,CVX,63.65753936767578,20201112
2020-11-12,DIS,132.4020233154297,20201112
2020-11-12,GS,188.46044921875,20201112
2020-11-12,HD,241.6221160888672,20201112
2020-11-12,IBM,88.49366760253906,20201112
2020-11-12,INTC,40.63593292236328,20201112
2020-11-12,JNJ,127.0998764038086,20201112
2020-11-12,JPM,98.61808013916016,20201112
2020-11-12,KO,44.94320297241211,20201112
2020-11-12,MCD,187.90724182128906,20201112
2020-11-12,MMM,114.65959930419922,20201112
2020-11-12,MRK,64.03345489501953,20201112
2020-11-12,MSFT,205.71392822265625,20201112
2020-11-12,NKE,116.91812133789062,20201112
2020-11-12,PFE,27.455440521240234,20201112
2020-11-12,PG,123.61917114257812,20201112
2020-11-12,TRV,118.56448364257812,20201112
2020-11-12,UNH,322.9908752441406,20201112
2020-11-12,V,200.43006896972656,20201112
2020-11-12,VZ,43.628292083740234,20201112
2020-11-12,WMT,45.90161895751953,20201112
2020-11-12,XOM,28.603185653686523,20201112
2020-11-13,AAPL,115.98538970947266,20201113
2020-11-13,AXP,107.52179718017578,20201113
2020-11-13,BA,187.11000061035156,20201113
2020-11-13,CAT,155.47637939453125,20201113
2020-11-13,CSCO,35.341121673583984,20201113
2020-11-13,CVX,65.51985931396484,20201113
2020-11-13,DIS,135.17666625976562,20201113
2020-11-13,GS,192.4754638671875,20201113
2020-11-13,HD,242.43563842773438,20201113
2020-11-13,IBM,90.30992889404297,20201113
2020-11-13,INTC,41.096988677978516,20201113
2020-11-13,JNJ,128.47109985351562,20201113
2020-11-13,JPM,99.23570251464844,20201113
2020-11-13,KO,45.31624221801758,20201113
2020-11-13,MCD,188.0924072265625,20201113
2020-11-13,MMM,116.54027557373047,20201113
2020-11-13,MRK,65.01966094970703,20201113
2020-11-13,MSFT,206.735595703125,20201113
2020-11-13,NKE,118.43222045898438,20201113
2020-11-13,PFE,28.23779296875,20201113
2020-11-13,PG,125.47150421142578,20201113
2020-11-13,TRV,120.56148529052734,20201113
2020-11-13,UNH,324.1392517089844,20201113
2020-11-13,V,202.56663513183594,20201113
2020-11-13,VZ,43.82207489013672,20201113
2020-11-13,WMT,46.61695098876953,20201113
2020-11-13,XOM,29.293302536010742,20201113
2020-11-16,AAPL,116.99683380126953,20201116
2020-11-16,AXP,110.96280670166016,20201116
2020-11-16,BA,202.39999389648438,20201116
2020-11-16,CAT,156.8164520263672,20201116
2020-11-16,CSCO,36.31428527832031,20201116
2020-11-16,CVX,70.19927978515625,20201116
2020-11-16,DIS,141.3414764404297,20201116
2020-11-16,GS,195.3747100830078,20201116
2020-11-16,HD,244.534912109375,20201116
2020-11-16,IBM,91.4769515991211,20201116
2020-11-16,INTC,41.756927490234375,20201116
2020-11-16,JNJ,129.2853546142578,20201116
2020-11-16,JPM,102.03671264648438,20201116
2020-11-16,KO,45.655372619628906,20201116
2020-11-16,MCD,191.13497924804688,20201116
2020-11-16,MMM,119.3338623046875,20201116
2020-11-16,MRK,64.2900390625,20201116
2020-11-16,MSFT,207.42312622070312,20201116
2020-11-16,NKE,120.12173461914062,20201116
2020-11-16,PFE,27.29458999633789,20201116
2020-11-16,PG,123.8626480102539,20201116
2020-11-16,TRV,122.04800415039062,20201116
2020-11-16,UNH,325.187255859375,20201116
2020-11-16,V,204.7032012939453,20201116
2020-11-16,VZ,43.70006561279297,20201116
2020-11-16,WMT,47.20530700683594,20201116
2020-11-16,XOM,30.9820499420166,20201116
2020-11-17,AAPL,116.11181640625,20201117
2020-11-17,AXP,108.91505432128906,20201117
2020-11-17,BA,210.0500030517578,20201117
2020-11-17,CAT,155.65750122070312,20201117
2020-11-17,CSCO,35.750877380371094,20201117
2020-11-17,CVX,69.69482421875,20201117
2020-11-17,DIS,141.17538452148438,20201117
2020-11-17,GS,197.3690643310547,20201117
2020-11-17,HD,238.3246307373047,20201117
2020-11-17,IBM,90.96685791015625,20201117
2020-11-17,INTC,41.16027069091797,20201117
2020-11-17,JNJ,127.99978637695312,20201117
2020-11-17,JPM,101.00154876708984,20201117
2020-11-17,KO,45.511234283447266,20201117
2020-11-17,MCD,190.5000457763672,20201117
2020-11-17,MMM,119.18284606933594,20201117
2020-11-17,MRK,65.3484115600586,20201117
2020-11-17,MSFT,204.7781524658203,20201117
2020-11-17,NKE,122.06053161621094,20201117
2020-11-17,PFE,27.77435302734375,20201117
2020-11-17,PG,123.38436889648438,20201117
2020-11-17,TRV,120.92862701416016,20201117
2020-11-17,UNH,320.8856506347656,20201117
2020-11-17,V,202.78802490234375,20201117
2020-11-17,VZ,43.59959411621094,20201117
2020-11-17,WMT,46.254642486572266,20201117
2020-11-17,XOM,31.3961181640625,20201117
2020-11-18,AAPL,114.7891616821289,20201118
2020-11-18,AXP,106.82051086425781,20201118
2020-11-18,BA,203.3000030517578,20201118
2020-11-18,CAT,156.4090118408203,20201118
2020-11-18,CSCO,35.2728385925293,20201118
2020-11-18,CVX,67.48484802246094,20201118
2020-11-18,DIS,140.58921813964844,20201118
2020-11-18,GS,197.0615997314453,20201118
2020-11-18,HD,236.0155029296875,20201118
2020-11-18,IBM,90.24807739257812,20201118
2020-11-18,INTC,40.73537826538086,20201118
2020-11-18,JNJ,126.30278778076172,20201118
2020-11-18,JPM,100.25347137451172,20201118
2020-11-18,KO,44.60407257080078,20201118
2020-11-18,MCD,190.06790161132812,20201118
2020-11-18,MMM,117.64537811279297,20201118
2020-11-18,MRK,64.34614562988281,20201118
2020-11-18,MSFT,202.07843017578125,20201118
2020-11-18,NKE,121.5250473022461,20201118
2020-11-18,PFE,27.99013328552246,20201118
2020-11-18,PG,121.48856353759766,20201118
2020-11-18,TRV,120.32861328125,20201118
2020-11-18,UNH,313.96856689453125,20201118
2020-11-18,V,200.01629638671875,20201118
2020-11-18,VZ,43.29098129272461,20201118
2020-11-18,WMT,46.16793441772461,20201118
2020-11-18,XOM,30.210739135742188,20201118
2020-11-19,AAPL,115.38240814208984,20201119
2020-11-19,AXP,106.72701263427734,20201119
2020-11-19,BA,205.6699981689453,20201119
2020-11-19,CAT,156.55384826660156,20201119
2020-11-19,CSCO,35.144779205322266,20201119
2020-11-19,CVX,68.64588165283203,20201119
2020-11-19,DIS,138.45938110351562,20201119
2020-11-19,GS,197.29879760742188,20201119
2020-11-19,HD,236.97763061523438,20201119
2020-11-19,IBM,90.5649642944336,20201119
2020-11-19,INTC,41.24163818359375,20201119
2020-11-19,JNJ,126.10570526123047,20201119
2020-11-19,JPM,100.52310943603516,20201119
2020-11-19,KO,45.04493713378906,20201119
2020-11-19,MCD,189.706298828125,20201119
2020-11-19,MMM,118.80843353271484,20201119
2020-11-19,MRK,64.45840454101562,20201119
2020-11-19,MSFT,203.3612518310547,20201119
2020-11-19,NKE,121.7835464477539,20201119
2020-11-19,PFE,27.889949798583984,20201119
2020-11-19,PG,121.34070587158203,20201119
2020-11-19,TRV,119.8808822631836,20201119
2020-11-19,UNH,307.1243591308594,20201119
2020-11-19,V,199.7660675048828,20201119
2020-11-19,VZ,43.212032318115234,20201119
2020-11-19,WMT,47.10621643066406,20201119
2020-11-19,XOM,30.365005493164062,20201119
2020-11-20,AAPL,114.11810302734375,20201120
2020-11-20,AXP,105.26832580566406,20201120
2020-11-20,BA,199.6199951171875,20201120
2020-11-20,CAT,155.9472198486328,20201120
2020-11-20,CSCO,34.97405242919922,20201120
2020-11-20,CVX,68.69393157958984,20201120
2020-11-20,DIS,137.8243408203125,20201120
2020-11-20,GS,196.2269287109375,20201120
2020-11-20,HD,235.99798583984375,20201120
2020-11-20,IBM,90.37947082519531,20201120
2020-11-20,INTC,41.033714294433594,20201120
2020-11-20,JNJ,125.43718719482422,20201120
2020-11-20,JPM,99.66194915771484,20201120
2020-11-20,KO,44.654937744140625,20201120
2020-11-20,MCD,188.80674743652344,20201120
2020-11-20,MMM,119.69461059570312,20201120
2020-11-20,MRK,64.50650787353516,20201120
2020-11-20,MSFT,201.4178924560547,20201120
2020-11-20,NKE,122.77141571044922,20201120
2020-11-20,PFE,28.282987594604492,20201120
2020-11-20,PG,121.14070892333984,20201120
2020-11-20,TRV,120.48983001708984,20201120
2020-11-20,UNH,305.02825927734375,20201120
2020-11-20,V,196.2147674560547,20201120
2020-11-20,VZ,43.090030670166016,20201120
2020-11-20,WMT,46.5240478515625,20201120
2020-11-20,XOM,29.991533279418945,20201120
2020-11-23,AAPL,110.72393035888672,20201123
2020-11-23,AXP,108.55037689208984,20201123
2020-11-23,BA,211.52999877929688,20201123
2020-11-23,CAT,158.25613403320312,20201123
2020-11-23,CSCO,35.545997619628906,20201123
2020-11-23,CVX,72.88970947265625,20201123
2020-11-23,DIS,142.62135314941406,20201123
2020-11-23,GS,201.04144287109375,20201123
2020-11-23,HD,237.3887176513672,20201123
2020-11-23,IBM,92.81401824951172,20201123
2020-11-23,INTC,41.63941192626953,20201123
2020-11-23,JNJ,124.15992736816406,20201123
2020-11-23,JPM,102.53254699707031,20201123
2020-11-23,KO,44.663421630859375,20201123
2020-11-23,MCD,191.3731231689453,20201123
2020-11-23,MMM,120.56000518798828,20201123
2020-11-23,MRK,64.37020874023438,20201123
2020-11-23,MSFT,201.14976501464844,20201123
2020-11-23,NKE,123.8331298828125,20201123
2020-11-23,PFE,28.144264221191406,20201123
2020-11-23,PG,120.67110443115234,20201123
2020-11-23,TRV,120.56148529052734,20201123
2020-11-23,UNH,305.35638427734375,20201123
2020-11-23,V,200.33389282226562,20201123
2020-11-23,VZ,43.22638702392578,20201123
2020-11-23,WMT,46.73772048950195,20201123
2020-11-23,XOM,31.956323623657227,20201123
2020-11-24,AAPL,112.00769805908203,20201124
2020-11-24,AXP,112.57109069824219,20201124
2020-11-24,BA,218.49000549316406,20201124
2020-11-24,CAT,160.17568969726562,20201124
2020-11-24,CSCO,36.37403106689453,20201124
2020-11-24,CVX,76.56501770019531,20201124
2020-11-24,DIS,148.00457763671875,20201124
2020-11-24,GS,208.65859985351562,20201124
2020-11-24,HD,239.05941772460938,20201124
2020-11-24,IBM,96.1605453491211,20201124
2020-11-24,INTC,42.49822235107422,20201124
2020-11-24,JNJ,124.15992736816406,20201124
2020-11-24,JPM,107.27336883544922,20201124
2020-11-24,KO,45.121253967285156,20201124
2020-11-24,MCD,193.76307678222656,20201124
2020-11-24,MMM,122.59542083740234,20201124
2020-11-24,MRK,64.25794219970703,20201124
2020-11-24,MSFT,204.73989868164062,20201124
2020-11-24,NKE,124.359375,20201124
2020-11-24,PFE,28.205915451049805,20201124
2020-11-24,PG,120.27973175048828,20201124
2020-11-24,TRV,122.13756561279297,20201124
2020-11-24,UNH,306.22210693359375,20201124
2020-11-24,V,201.7967071533203,20201124
2020-11-24,VZ,43.5206413269043,20201124
2020-11-24,WMT,46.870880126953125,20201124
2020-11-24,XOM,34.083499908447266,20201124
2020-11-25,AAPL,112.84407806396484,20201125
2020-11-25,AXP,112.7487564086914,20201125
2020-11-25,BA,217.61000061035156,20201125
2020-11-25,CAT,158.12033081054688,20201125
2020-11-25,CSCO,36.28013610839844,20201125
2020-11-25,CVX,73.77849578857422,20201125
2020-11-25,DIS,145.6597900390625,20201125
2020-11-25,GS,207.81515502929688,20201125
2020-11-25,HD,239.62789916992188,20201125
2020-11-25,IBM,95.99049377441406,20201125
2020-11-25,INTC,42.53439712524414,20201125
2020-11-25,JNJ,123.9959716796875,20201125
2020-11-25,JPM,106.1512451171875,20201125
2020-11-25,KO,44.8753776550293,20201125
2020-11-25,MCD,193.43675231933594,20201125
2020-11-25,MMM,122.62310791015625,20201125
2020-11-25,MRK,64.19380950927734,20201125
2020-11-25,MSFT,204.74942016601562,20201125
2020-11-25,NKE,125.13487243652344,20201125
2020-11-25,PFE,28.1519718170166,20201125
2020-11-25,PG,120.60150146484375,20201125
2020-11-25,TRV,121.80619812011719,20201125
2020-11-25,UNH,303.65203857421875,20201125
2020-11-25,V,202.9612579345703,20201125
2020-11-25,VZ,43.35557174682617,20201125
2020-11-25,WMT,47.01641845703125,20201125
2020-11-25,XOM,33.13357925415039,20201125
2020-11-27,AAPL,113.38871002197266,20201127
2020-11-27,AXP,112.75811004638672,20201127
2020-11-27,BA,216.5,20201127
2020-11-27,CAT,158.52777099609375,20201127
2020-11-27,CSCO,36.45085906982422,20201127
2020-11-27,CVX,73.1138916015625,20201127
